student_id,question_id,correct
0,3478,1
0,14988,1
0,23058,0
0,15594,1
0,26160,0
0,19711,0
0,3909,1
0,4661,0
0,5140,1
0,17529,1
0,2763,0
0,25047,0
0,24625,1
0,10791,1
0,19001,1
0,21295,1
0,16427,1
0,10692,1
0,5121,1
0,16107,1
0,16512,1
0,3186,1
0,1235,1
0,12345,0
0,3882,1
0,10820,0
0,23828,1
0,20273,1
0,6408,0
0,26863,1
0,27531,1
0,8579,1
0,14081,1
0,13098,1
0,10384,0
0,11580,0
0,1908,0
0,2277,1
0,8729,1
0,9985,1
0,8555,1
0,5700,0
0,19837,0
0,5446,1
0,14227,0
0,14369,0
0,20243,1
0,12067,0
0,10198,1
0,14481,0
0,3819,1
0,16727,1
0,12892,0
0,17358,0
0,16230,0
0,6707,1
0,23609,1
0,2825,0
0,243,1
0,3645,1
0,22515,1
0,13670,0
0,8972,1
0,20833,0
0,19281,1
0,2463,0
0,24721,1
0,19639,0
0,16287,1
0,11949,0
0,996,1
0,8675,1
0,23213,0
0,5,1
0,18662,1
0,7648,1
0,250,1
0,7343,1
0,24943,1
0,21999,0
0,18505,1
0,2801,0
0,7966,1
0,19542,0
0,5583,0
0,159,1
0,15981,1
0,19815,1
0,7101,1
0,19010,0
0,18265,0
0,241,1
0,8848,1
0,14187,0
0,4822,0
0,17509,1
0,6037,1
0,5948,0
0,3323,1
0,3800,0
0,16012,1
0,4566,1
0,2738,1
0,21411,1
0,9228,1
0,25414,1
0,26015,1
0,24210,1
0,24397,0
0,15628,1
0,19174,0
0,26381,1
0,19973,1
0,14704,0
0,3041,0
0,14902,0
0,23027,0
0,16312,1
0,13980,0
0,18311,1
0,22280,1
0,24956,0
0,133,0
0,17335,0
0,2638,1
0,5238,1
0,7578,1
0,20691,1
0,19400,0
0,26600,1
0,9503,0
0,3029,0
0,4374,1
0,4292,0
0,6310,1
0,22259,0
0,24608,0
0,7301,1
0,24156,0
0,3943,1
0,26882,0
0,12509,1
0,26006,1
0,13057,0
0,15973,1
0,4588,0
0,9314,1
0,25134,1
0,15148,0
0,1472,1
0,2012,1
0,12439,0
0,4811,1
0,20021,1
0,17744,1
0,112,0
0,13882,1
0,4183,0
0,16085,0
0,228,1
0,11032,1
0,10718,1
0,19754,1
0,15055,1
0,16485,1
0,7819,0
0,21771,0
0,16848,0
0,8705,0
0,6659,0
0,7637,0
0,2421,1
0,2214,1
0,22365,0
0,7849,1
0,24626,0
0,9806,1
0,12937,1
0,9932,1
0,22382,0
0,26044,1
0,23381,1
0,15018,0
0,490,0
0,25180,1
0,12085,1
0,6807,0
0,27406,0
0,17132,1
0,1214,1
0,1793,1
0,10965,1
0,12580,0
0,27005,1
0,14232,1
0,2231,1
0,7605,1
0,6385,1
0,7749,0
0,8909,0
0,5838,1
0,15757,1
0,11425,0
0,2328,0
0,26970,0
0,22211,1
0,2531,1
0,11983,1
0,24412,1
0,11163,1
0,27134,1
0,21967,0
0,19424,1
0,26765,1
0,8069,0
0,7258,1
0,19919,1
0,16179,1
0,7298,1
0,689,1
0,22644,1
0,3607,1
0,26657,0
0,6984,1
0,12774,1
0,2448,0
0,6806,1
0,14668,0
0,1121,1
0,2803,1
0,1327,0
0,224,0
0,25465,1
0,14305,0
0,15310,1
0,24295,1
0,15669,1
0,24390,0
0,9868,1
0,17151,0
0,21376,0
0,24893,0
0,26377,1
0,13213,0
0,7538,1
0,4611,0
0,24978,1
0,14538,1
0,25195,1
0,25945,0
0,17765,1
0,16638,0
0,5387,1
0,26234,0
0,9992,1
0,16551,1
0,3369,1
0,755,1
0,8718,1
0,8086,0
1,24028,1
1,24246,0
1,2202,1
1,12848,1
1,22349,0
1,15702,1
1,14335,1
1,23653,0
1,1320,1
1,7421,1
1,13305,0
1,17541,1
1,2239,1
1,22740,0
1,19153,1
1,10969,1
1,25194,0
1,7433,0
1,7332,0
1,7735,1
1,18059,1
1,9596,0
1,13030,1
1,16064,0
1,724,1
1,16144,0
1,9658,0
1,13234,1
1,26018,1
1,26071,1
1,7362,0
1,16055,0
1,19471,0
1,13779,1
1,1259,0
1,19247,0
1,1703,0
1,17709,0
1,14870,0
1,27246,1
1,22672,0
1,2599,0
1,14901,1
1,26717,0
1,8598,0
1,21032,1
1,20002,1
1,14197,1
1,24305,1
1,12806,0
1,23928,0
1,11963,1
1,23214,1
1,9067,0
1,3060,1
1,6118,0
1,13003,1
1,24049,0
1,18882,1
1,27208,0
1,11955,0
1,2338,1
1,5894,0
1,11613,1
1,16646,1
1,27069,1
1,3201,0
1,12909,1
1,21518,0
1,17202,0
1,17247,1
1,20024,0
1,5563,1
1,19507,1
1,6193,0
1,3635,1
1,6562,0
1,5606,1
1,24219,1
1,2250,0
1,24763,1
1,19269,1
1,25241,0
1,15204,0
1,15165,1
1,11763,1
1,10950,0
1,34,1
1,19118,0
1,10687,1
1,10815,1
1,1746,1
1,19896,1
1,18456,0
1,7103,0
1,22693,1
1,12405,0
1,25152,0
1,18762,1
1,23511,1
1,11732,1
1,27427,0
1,10306,1
1,3550,1
1,13296,1
1,27467,1
1,22446,1
1,22030,1
1,17652,1
1,1173,1
1,2827,1
1,23918,0
1,27508,1
1,3181,0
1,4426,1
1,27190,0
1,1346,1
1,10371,0
1,11823,0
1,7178,0
1,25031,1
1,14166,0
1,17849,0
1,2691,0
1,936,1
1,10213,1
1,4861,1
1,16907,1
1,14325,1
1,15597,1
1,7683,1
1,23264,1
1,27609,1
1,16243,0
1,20432,0
1,4082,1
1,24277,0
1,25815,0
1,22198,1
1,16562,1
1,161,0
1,20006,0
1,26380,1
1,23388,1
1,26364,0
1,14366,1
1,18004,1
1,21433,1
1,24446,0
1,23938,0
1,11180,1
1,26913,1
1,10812,0
1,9421,0
1,10098,0
1,25255,0
1,15718,0
1,11653,0
1,13836,1
1,14383,1
1,3290,1
1,25430,1
1,3926,0
1,22725,0
1,10611,0
1,19642,1
1,26212,1
1,3136,1
1,15053,1
1,14182,0
1,18917,0
1,23820,0
1,10659,0
1,13089,0
1,12792,1
1,20828,1
1,14159,0
1,24076,0
1,15672,1
1,27228,0
1,11514,1
1,17962,1
1,22143,1
1,7882,1
1,11704,1
1,13845,1
1,468,1
1,18920,1
1,5939,1
1,7792,0
1,26501,1
1,11452,1
1,15107,1
1,7479,1
1,26905,0
1,15933,0
1,12027,0
1,19579,0
1,23099,1
1,19413,0
1,17796,1
1,8446,0
1,319,0
1,2549,0
1,4660,1
1,22037,1
1,9574,0
1,4782,0
1,1682,1
1,2828,1
1,8529,1
1,1593,1
1,24123,0
1,24425,0
1,13752,0
1,22976,1
1,14317,0
1,24459,1
1,21075,1
1,11612,1
1,4623,0
1,1518,1
1,11681,1
1,87,1
1,15451,0
1,25522,1
1,19638,1
1,10519,0
1,8757,0
1,1225,0
1,7337,0
1,16585,1
1,26039,1
1,12005,1
1,9876,0
1,22350,1
1,14788,0
1,21254,1
1,27454,1
1,4904,0
1,1058,1
1,10209,1
1,2874,1
1,21494,1
1,23947,0
1,25432,0
1,13276,1
1,15833,0
1,27518,0
1,21868,1
1,15163,0
1,12710,1
1,24725,1
1,10344,0
1,1596,1
1,25348,0
1,737,0
1,15126,0
1,15419,0
1,6889,0
1,15950,1
1,18990,1
1,7207,0
1,7559,0
1,11027,0
1,11726,0
1,14654,0
1,9246,1
1,24642,1
1,18803,1
1,6227,1
1,2037,0
1,7573,1
1,13665,0
1,15280,1
1,14370,0
1,1767,0
1,14565,1
1,20059,1
1,26917,1
1,24197,0
1,27610,1
1,20017,1
1,17169,1
1,13514,1
1,16338,0
1,20275,0
1,3856,0
1,140,1
1,22151,1
1,7293,1
1,11928,0
1,3110,1
1,26354,1
1,10997,1
1,10827,1
1,210,0
1,24707,1
1,19173,1
1,13446,0
1,1664,1
1,8443,1
1,19322,0
1,304,0
1,13056,0
1,10868,0
1,2553,0
1,22147,0
1,25993,1
1,21250,1
1,14418,0
1,17806,1
1,10348,1
1,8556,0
1,23371,1
1,1770,1
1,25190,0
1,21452,1
1,13837,1
1,20043,0
1,27470,1
1,3603,0
1,14314,0
1,16084,0
1,14078,1
1,17943,1
1,1456,0
1,10645,1
1,7107,0
1,11193,0
1,18057,1
1,14977,1
1,26297,1
1,5123,1
1,20459,0
1,9184,1
1,692,0
1,15805,0
1,17196,0
1,18835,0
1,22558,0
1,11976,0
1,1052,0
1,9285,1
1,1678,1
1,10504,1
1,14795,1
1,8497,0
1,4483,1
1,5460,1
1,13440,1
1,19361,1
1,6902,1
1,7217,0
1,16277,1
1,1403,1
1,8656,0
1,9423,1
1,3194,1
1,26023,0
1,19532,0
1,6222,0
1,4672,1
1,19891,0
1,472,0
1,5016,1
1,8606,1
1,20675,1
1,17485,0
1,8516,1
1,24350,0
1,3491,0
1,14799,1
1,25567,0
1,22348,1
1,27058,1
1,15061,0
1,15325,0
1,16328,0
1,2841,0
1,429,0
1,4126,1
1,25312,1
1,1258,0
1,15087,1
1,2860,1
1,3574,0
1,4173,0
1,23189,1
1,10852,0
1,10657,0
1,11877,0
1,17438,0
1,15803,1
1,3585,0
1,5358,1
1,26731,1
1,26814,1
1,27009,0
1,20736,1
1,3409,1
1,27412,1
1,17053,0
1,11147,1
1,15768,0
1,2126,0
1,18911,1
1,1082,1
1,21396,1
1,19941,1
1,7284,0
1,7171,0
1,22391,1
1,22543,0
1,27292,1
1,5782,0
1,14283,0
1,17778,1
1,19699,1
1,17501,0
1,20384,1
1,15164,1
1,12083,0
1,24402,1
1,22033,0
1,14380,0
1,13161,1
1,19441,0
1,25243,0
1,13684,1
1,22935,1
1,857,1
1,25758,0
1,17847,0
1,25029,1
1,17353,1
1,15196,1
1,7656,1
1,6632,0
1,9510,1
1,16313,0
1,4444,1
1,22970,1
1,13308,1
1,1202,0
1,22098,0
1,6417,1
1,9502,0
1,4878,1
1,2137,0
1,19227,1
1,20825,0
1,2526,0
1,1299,0
1,5066,0
1,21953,0
1,11728,1
1,8863,0
1,26756,0
1,7663,1
1,11208,1
1,20073,1
1,22092,0
1,21356,1
1,5103,1
1,11480,1
1,4109,0
1,8861,0
1,19135,0
1,6453,1
1,19914,0
1,19644,0
1,2158,0
1,6878,0
1,19033,1
1,916,1
1,22139,1
1,15893,1
1,2595,1
1,3240,0
1,229,1
1,2241,1
1,4063,0
1,21527,0
1,2160,0
1,22576,1
1,16651,0
1,6303,1
1,20768,1
1,11696,1
1,9718,1
1,4537,0
1,7521,1
1,13159,1
1,12394,1
1,20895,0
1,5188,0
1,16291,1
1,5919,0
2,13334,1
2,9174,1
2,15606,1
2,22661,1
2,13326,1
2,26893,1
2,7359,0
2,499,1
2,22903,1
2,12023,1
2,11431,1
2,21373,0
2,14896,1
2,20297,1
2,8953,1
2,12263,1
2,9974,1
2,3775,1
2,14049,1
2,11365,0
2,14618,1
2,12417,0
2,6580,1
2,3017,1
2,22312,0
2,8132,1
2,7947,1
2,8182,1
2,17279,1
2,15488,0
2,24861,1
2,2170,1
2,17777,0
2,988,1
2,15073,1
2,16705,1
2,22296,0
2,22535,1
2,22612,1
2,7516,1
2,17190,1
2,6137,1
2,23277,1
2,20636,0
2,12358,1
2,24160,0
2,27283,1
2,6057,0
2,3281,0
2,13806,1
3,20214,0
3,2550,1
3,20431,1
3,15670,1
3,6720,0
3,15212,1
3,17296,0
3,23684,0
3,14613,1
3,7671,1
3,1024,1
3,17771,1
3,16808,1
3,22606,1
3,15543,0
3,19235,1
3,7587,1
3,17704,1
3,19187,1
3,21820,1
3,6626,1
3,17457,1
3,18473,0
3,3219,0
3,15207,0
3,20772,1
3,22581,1
3,2723,1
3,3133,0
3,22344,1
3,12769,1
3,23365,1
3,826,1
3,21879,1
3,14331,0
3,3834,0
3,21861,0
3,15781,1
3,22134,0
3,13822,0
3,11718,1
3,14543,1
3,18578,0
3,21886,1
3,11547,1
3,4226,1
3,1750,1
3,14554,0
3,19240,0
3,24130,0
3,12849,0
3,22877,1
3,5256,0
3,9360,1
3,10253,0
3,2007,1
3,11815,1
3,3989,1
3,5207,1
3,18228,0
4,24014,0
4,22476,0
4,16569,0
4,12586,1
4,10455,0
4,13825,0
4,5964,1
4,25831,0
4,22742,1
4,3174,1
4,24707,0
4,4004,0
4,2340,1
4,6189,1
4,8458,0
4,10138,0
4,8362,0
4,44,0
4,9038,0
4,5490,0
4,13987,0
4,5246,0
4,12876,0
4,14844,0
4,7163,0
4,25263,1
